,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
3062,Picea_abies_3_45130_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_45130_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3063,Acer_pseudoplatanus_3_9008_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_9008_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3064,Pinus_sylvestris_9_64778_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_64778_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3065,Cleared_0_21821_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21821_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3066,Betula_spec._2_15177_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_15177_WEFL_NLF.tif,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3067,Quercus_petraea_3_84751_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_84751_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3068,Picea_abies_5_46089_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_46089_WEFL_NLF.tif,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3069,Pinus_sylvestris_3_62805_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_62805_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3070,Fraxinus_excelsior_3_31225_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_31225_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3071,Fagus_sylvatica_10_29930_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_29930_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3072,Cleared_0_23415_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23415_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3073,Fagus_sylvatica_10_28731_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_28731_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3074,Quercus_rubra_3_92843_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_92843_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3075,Cleared_0_23016_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23016_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3076,Larix_kaempferi_5_41189_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_5_41189_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3077,Quercus_robur_5_87534_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_87534_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3078,Fagus_sylvatica_2_29653_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_29653_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3079,Acer_pseudoplatanus_4_5450_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_5450_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3080,Fagus_sylvatica_8_29439_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_29439_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3081,Quercus_robur_2_88454_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_88454_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3082,Fagus_sylvatica_3_25676_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_3_25676_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3083,Pinus_sylvestris_4_60219_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60219_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3084,Fagus_sylvatica_1_26284_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_26284_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3085,Fagus_sylvatica_8_26619_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_26619_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3086,Acer_pseudoplatanus_2_7899_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_7899_WEFL_NLF.tif,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3087,Pinus_sylvestris_2_61026_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_61026_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3088,Quercus_petraea_11_84773_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_11_84773_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3089,Abies_alba_4_4128_WEFL_NLF.tif,s1/s1/200m/Abies_alba_4_4128_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3090,Picea_abies_3_49447_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49447_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3091,Larix_decidua_3_35091_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_35091_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3092,Alnus_spec._4_14028_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_14028_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3093,Fagus_sylvatica_6_26252_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_26252_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3094,Cleared_0_22258_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22258_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3095,Alnus_spec._5_11957_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._5_11957_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3096,Pseudotsuga_menziesii_2_78150_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_78150_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,Pinus_sylvestris_5_64004_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_64004_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3098,Abies_alba_3_1641_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_1641_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3099,Cleared_0_24971_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24971_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3100,Pinus_strobus_3_56360_WEFL_NLF.tif,s1/s1/200m/Pinus_strobus_3_56360_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3101,Fagus_sylvatica_5_26629_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_26629_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
3102,Cleared_0_20626_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20626_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3103,Picea_abies_9_46404_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46404_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3104,Quercus_petraea_3_81431_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_81431_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3105,Picea_abies_10_45159_WEFL_NLF.tif,s1/s1/200m/Picea_abies_10_45159_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3106,Picea_abies_1_49946_WEFL_NLF.tif,s1/s1/200m/Picea_abies_1_49946_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3107,Betula_spec._3_18607_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_18607_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3108,Fraxinus_excelsior_3_32110_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_32110_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3109,Picea_abies_3_47444_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47444_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3110,Fagus_sylvatica_2_25288_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25288_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3111,Pinus_sylvestris_4_63594_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_63594_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3112,Alnus_spec._9_12532_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_12532_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3113,Quercus_rubra_2_94342_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_2_94342_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3114,Fagus_sylvatica_6_25015_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_25015_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3115,Pinus_sylvestris_5_63339_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_63339_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3116,Larix_decidua_3_36725_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_36725_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3117,Acer_pseudoplatanus_3_7135_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_7135_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3118,Pinus_sylvestris_3_61873_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61873_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3119,Quercus_petraea_3_81856_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_81856_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3120,Quercus_petraea_2_84619_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_84619_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3121,Picea_abies_3_48571_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_48571_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3122,Fraxinus_excelsior_4_31272_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_31272_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3123,Pinus_sylvestris_9_61459_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_61459_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3124,Quercus_rubra_4_94978_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_94978_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3125,Quercus_petraea_3_80166_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_80166_WEFL_NLF.tif,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3126,Larix_kaempferi_3_41471_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41471_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3127,Cleared_0_24008_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24008_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3128,Cleared_0_21543_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21543_WEFL_NLF.tif,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
3129,Fagus_sylvatica_6_29305_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_29305_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3130,Larix_decidua_3_38006_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_38006_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3131,Betula_spec._3_15124_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_15124_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3132,Fagus_sylvatica_9_28692_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_28692_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3133,Fagus_sylvatica_6_29607_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_29607_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3134,Picea_abies_4_47445_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_47445_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3135,Betula_spec._3_18166_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_18166_WEFL_NLF.tif,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3136,Larix_decidua_0_38101_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_0_38101_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3137,Quercus_robur_4_85500_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_85500_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3138,Pseudotsuga_menziesii_4_76760_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_4_76760_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3139,Alnus_spec._1_12654_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_12654_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3140,Cleared_0_21505_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21505_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3141,Pinus_sylvestris_3_61865_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61865_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3142,Prunus_spec._1_70584_WEFL_NLF.tif,s1/s1/200m/Prunus_spec._1_70584_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3143,Larix_kaempferi_3_42930_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_42930_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3144,Picea_abies_5_46869_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_46869_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3145,Fagus_sylvatica_7_25893_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_25893_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3146,Pseudotsuga_menziesii_3_76326_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76326_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,Fagus_sylvatica_10_29471_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_29471_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3148,Picea_abies_4_49106_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49106_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3149,Acer_pseudoplatanus_2_6277_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_6277_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3150,Quercus_rubra_4_90605_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_90605_WEFL_NLF.tif,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
3151,Fraxinus_excelsior_1_32965_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_1_32965_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3152,Picea_abies_9_49769_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_49769_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3153,Fagus_sylvatica_4_27040_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_4_27040_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3154,Picea_abies_9_46799_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46799_WEFL_NLF.tif,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3155,Quercus_robur_2_85976_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_85976_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3156,Larix_decidua_4_38102_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_38102_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3157,Acer_pseudoplatanus_1_9719_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_9719_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3158,Acer_pseudoplatanus_3_6695_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_6695_WEFL_NLF.tif,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
3159,Pseudotsuga_menziesii_2_78187_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_78187_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3160,Fagus_sylvatica_2_28419_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_28419_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3161,Cleared_0_21623_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21623_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3162,Picea_abies_3_45938_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_45938_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3163,Picea_abies_1_46782_WEFL_NLF.tif,s1/s1/200m/Picea_abies_1_46782_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3164,Betula_spec._3_18862_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_18862_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3165,Cleared_0_24557_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24557_WEFL_NLF.tif,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3166,Quercus_rubra_4_92778_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_92778_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3167,Pseudotsuga_menziesii_3_75842_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75842_WEFL_NLF.tif,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3168,Cleared_0_23391_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23391_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3169,Fagus_sylvatica_11_26209_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_11_26209_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3170,Alnus_spec._2_10737_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_10737_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3171,Quercus_rubra_3_92823_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_92823_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3172,Fraxinus_excelsior_4_34458_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_34458_WEFL_NLF.tif,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
3173,Quercus_petraea_3_83830_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83830_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3174,Pinus_sylvestris_9_62310_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_62310_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3175,Quercus_robur_8_86867_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_8_86867_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3176,Larix_kaempferi_3_40577_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40577_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3177,Cleared_0_23100_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23100_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
3178,Quercus_robur_2_87509_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_87509_WEFL_NLF.tif,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
3179,Alnus_spec._2_13271_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_13271_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3180,Betula_spec._2_15562_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_15562_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3181,Betula_spec._1_15218_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_15218_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3182,Pinus_nigra_3_53993_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_3_53993_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3183,Pseudotsuga_menziesii_1_76432_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_1_76432_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3184,Picea_abies_6_46862_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_46862_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3185,Fagus_sylvatica_5_26552_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_26552_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3186,Picea_abies_3_49527_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49527_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3187,Pseudotsuga_menziesii_2_79124_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_79124_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3188,Picea_abies_9_46218_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46218_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3189,Quercus_rubra_4_93673_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_93673_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3190,Fagus_sylvatica_8_26354_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_26354_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3191,Cleared_0_23457_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23457_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3192,Acer_pseudoplatanus_4_7152_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_7152_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3193,Quercus_petraea_2_80409_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_80409_WEFL_NLF.tif,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3194,Picea_abies_2_46811_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_46811_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3195,Quercus_robur_5_88993_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_88993_WEFL_NLF.tif,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3196,Quercus_petraea_6_84785_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_84785_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3197,Cleared_0_21734_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21734_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3198,Quercus_petraea_3_80234_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_80234_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3199,Cleared_0_21283_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21283_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3200,Acer_pseudoplatanus_2_9926_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_9926_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3201,Fagus_sylvatica_1_28265_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_28265_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3202,Pseudotsuga_menziesii_2_76509_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_76509_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,Picea_abies_5_49503_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_49503_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3204,Pinus_sylvestris_4_63633_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_63633_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3205,Tilia_spec._2_98255_WEFL_NLF.tif,s1/s1/200m/Tilia_spec._2_98255_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3206,Quercus_petraea_3_83413_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83413_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3207,Quercus_rubra_3_91119_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_91119_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3208,Prunus_spec._2_74460_WEFL_NLF.tif,s1/s1/200m/Prunus_spec._2_74460_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
